id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
1814621,8,1391218988,1389471260.0,403,1601,5,en,0,0,0
0993846,10,1391218988,1389471345.0,2794,29348,366,en,0,1,1
0206634,8,1391218987,1389471379.0,95,3612,21,ru,0,0,0
2370248,8,1391218987,1389471509.0,384,6753,777,nl,0,0,0
2140373,10,1391218986,1389471538.0,37,1131,205,ru,0,0,0
2024544,7,1391218986,1389471682.0,394,6253,555,en,0,0,0
1206543,4,1391218116,1389471833.0,929,27018,228,en,0,0,0
0312528,8,1391218115,1389471871.0,14,101,3,en,0,0,0
2229499,7,1391218115,1389471989.0,103,1024,761,en,0,0,0
0109831,8,1391218114,1389472000.0,3,1281,0,en,0,0,0
1263750,8,1391218114,1389472113.0,395,3405,932,en,0,0,0
1327773,8,1391218113,1389472415.0,52,1216,6,en,0,0,0
0993846,8,1391218113,1389472432.0,167,4269,19,en,0,0,0
2404463,10,1391218111,1389472541.0,27,514,9,en,0,0,0
0017925,9,1391218111,1389472569.0,95,5557,6,en,0,0,0
2987732,9,1391218110,1389472613.0,300,10523,2476,en,0,0,0
2645164,5,1391218109,1389473024.0,65,2347,6,en,0,0,0
1335975,4,1391218109,1389473110.0,96,3152,11,ru,0,0,0
2431286,8,1391218108,1389473167.0,341,3198,17,en,0,0,0
1457767,8,1391218108,1389473314.0,125,1154,1051,tr,0,0,0
1229340,6,1391218107,1389473388.0,33,257,2,en,0,0,0
1213663,7,1391218106,1389473811.0,48,97,0,en,0,0,0
1046173,7,1391218106,1389473825.0,118,1349,141,en,0,0,0
2024544,9,1391218105,1389473865.0,194,9614,282,en,0,0,0
1583421,8,1391218105,1389473924.0,118,1349,141,en,0,0,0
2387559,7,1391218104,1389474097.0,71,3588,119,en,0,0,0
0406728,5,1391218104,1389474225.0,6,86,0,en,0,0,0
1135084,6,1391218103,1389474452.0,122,3577,115,it,0,0,0
3382148,2,1391218103,1389475031.0,65,466,9,en,2,1,3
1979320,7,1391218102,1389475104.0,291,14675,12,en,0,1,1
0359950,10,1391218102,1389475128.0,167,1851,18,en,0,1,1
2194499,10,1391218101,1389475275.0,15,240,68,en,0,1,1
1343092,7,1391218101,1389475366.0,859,20710,859,en,0,0,0
2024544,10,1391218100,1389475478.0,728,13855,218,en,0,0,0
0993846,9,1391218099,1389475492.0,35,1868,7,en,0,0,0
0100822,6,1391218099,1389475501.0,42,767,67,tr,0,0,0
2194499,9,1391218098,1389475559.0,291,19828,299,en,0,0,0
2473682,8,1391218098,1389475644.0,402,50544,25,en,0,0,0
1798709,9,1391218097,1389475696.0,38,115,2,en,0,0,0
1067106,9,1391218097,1389475837.0,403,1601,5,en,0,0,0
0088000,7,1391218096,1389475919.0,549,15319,1241,en,0,0,0
1170358,7,1391218095,1389475945.0,14,279,78,en,0,0,0
2776074,10,1391218095,1389475948.0,185,819,48,en,0,0,0
2425486,8,1391218094,1389475993.0,283,1788,306,en,0,0,0
2167202,5,1391218094,1389476033.0,35,1653,51,sv,0,0,0
0349903,3,1391218093,1389476116.0,46,878,52,en,0,0,0
1538403,6,1391218093,1389476156.0,15,209,1,en,0,0,0
3070936,7,1391218092,1389476210.0,50,433,60,en,0,0,0
0359950,8,1391218091,1389476321.0,136,15980,276,en,0,0,0
0359950,9,1391218091,1389476617.0,586,6297,476,en,0,0,0
3382148,2,1391218090,1389476751.0,45,1130,341,en,2,0,2
1772341,9,1391218089,1389476857.0,95,2820,260,en,0,0,0
1821694,8,1391218089,1389477182.0,62,615,16,nl,0,0,0
1276962,7,1391218088,1389477261.0,306,2363,66,en,0,0,0
3382148,2,1391218088,1389477275.0,31,280,14,en,2,0,2
1798709,7,1391218087,1389477317.0,14,365,3,en,0,0,0
2226417,4,1391218087,1389477370.0,20,487,2,en,0,0,0
1800241,9,1391218086,1389477472.0,74,1870,25,it,0,0,0
1170358,9,1391218086,1389477542.0,145,1040,92,en,0,0,0
0082162,9,1391218085,1389477568.0,417,29803,1929,en,0,0,0
0088099,10,1391218085,1389477617.0,417,29803,1929,en,0,0,0
2024544,9,1391218084,1389477678.0,156,5005,122,en,0,0,0
2294629,10,1391218084,1389477778.0,237,4128,24,tr,0,0,0
0066921,10,1391218082,1389477851.0,22,154,95,en,0,0,0
1043726,10,1391218082,1389477863.0,237,4128,24,tr,0,0,0
1170358,10,1391218081,1389477896.0,237,4128,24,tr,0,0,0
0056592,10,1391218081,1389477990.0,22,154,95,en,0,0,0
1535109,8,1391218080,1389477993.0,115,3082,45,en,0,0,0
1798709,6,1391218080,1389478063.0,234,2798,60,tr,0,0,0
2334649,8,1391218079,1389478325.0,389,17245,762,en,0,0,0
2334873,8,1391218079,1389478404.0,342,5978,74,en,0,0,0
0364569,8,1391218078,1389478871.0,424,2117,16,en,0,0,0
1637725,7,1391218078,1389478958.0,354,16802,100,en,0,0,0
1535109,8,1391218077,1389479415.0,1852,45142,181,en,0,0,0
1538403,7,1391218077,1389479488.0,48,689,220,en,0,0,0
2294629,8,1391218076,1389479737.0,55,793,91,tr,0,0,0
2024544,10,1391218076,1389479850.0,189,9669,35,en,0,0,0
0359950,7,1391218075,1389479919.0,140,818,8,en,0,0,0
1591095,7,1391218075,1389480099.0,25,5761,215,en,0,0,0
2294629,6,1391218074,1389480112.0,311,13072,3480,en,0,0,0
1724962,10,1391218074,1389480147.0,14,1295,332,ru,0,0,0
0245429,10,1391218073,1389480229.0,1245,42552,21339,it,0,1,1
2024544,8,1391218073,1389480240.0,132,389,14,en,0,0,0
0070047,10,1391218072,1389480315.0,38,6445,13,en,0,0,0
1322269,8,1391218072,1389480397.0,54,1136,131,en,0,0,0
1454505,5,1391218071,1389480519.0,222,455,157,en,0,0,0
1800241,8,1391218071,1389480636.0,347,4327,19,en,0,0,0
0111001,2,1391218070,1389480685.0,82,4494,60,en,0,0,0
0471957,7,1391218070,1389480788.0,222,455,157,en,0,0,0
2140373,7,1391218069,1389480977.0,281,4556,49,en,0,0,0
1615065,10,1391218069,1389481011.0,249,4320,40,en,0,0,0
1028528,10,1391218068,1389481050.0,38,6445,13,en,0,0,0
1442519,10,1391218068,1389481122.0,38,6445,13,en,0,0,0
2218003,6,1391218067,1389481147.0,439,16936,60,en,0,0,0
0770828,3,1391218067,1389481184.0,186,370,31,en,0,0,0
1663662,7,1391218066,1389481430.0,96,849,46,en,0,0,0
1682180,7,1391218066,1389481466.0,17,434,13,tr,0,0,0
1979320,9,1391218065,1389481483.0,346,3743,87,tr,0,1,1
0359950,7,1391218064,1389481492.0,44,1389,6,en,0,0,0
1981677,10,1391218064,1389481605.0,38,6445,13,en,0,0,0
1172233,10,1391218063,1389481643.0,38,6445,13,en,0,0,0
1800241,6,1391218063,1389481647.0,60,904,29,en,0,1,1
1798709,9,1391218062,1389481671.0,60,904,29,en,0,0,0
1830713,3,1391218062,1389481802.0,3323,13549,11897,en,0,0,0
1821694,7,1391218061,1389481864.0,88,4524,2,en,0,0,0
1535109,9,1391218061,1389481991.0,60,1107,126,ar,0,0,0
1130884,10,1391218060,1389481995.0,508,7290,267,en,0,0,0
1800241,9,1391218060,1389482055.0,86,3461,13,en,0,0,0
1800241,9,1391218059,1389482112.0,321,7946,765,en,0,0,0
1211956,8,1391218059,1389482189.0,279,16937,25,en,0,0,0
0103074,10,1391218058,1389482285.0,38,6445,13,en,0,0,0
3063516,10,1391218058,1389482344.0,839,5637,2137,ar,0,0,0
1411250,6,1391218057,1389482345.0,38,159,13,tr,0,0,0
0109830,10,1391218057,1389482531.0,280,11900,95,es,0,0,0
0266697,10,1391218056,1389482587.0,38,6445,13,en,0,0,0
0378194,10,1391218056,1389482599.0,38,6445,13,en,0,0,0
2194499,8,1391218055,1389482603.0,426,2495,320,tr,0,0,0
1454468,8,1391218054,1389482677.0,36,2074,3,en,0,0,0
2388637,6,1391218052,1389482791.0,130,903,3,en,0,0,0
2024544,9,1391218052,1389482827.0,67,1528,136,en,0,0,0
0993846,9,1391218052,1389482954.0,97,2006,1,es,0,0,0
0993846,9,1391218051,1389482968.0,167,30882,13759,en,0,0,0
0134119,8,1391218050,1389483055.0,303,9969,208,en,0,0,0
1361843,6,1391218050,1389483082.0,348,2134,245,en,0,0,0
1343092,9,1391218049,1389483092.0,36,770,40,en,0,0,0
1043726,3,1391218049,1389483131.0,141,10733,1,en,0,0,0
0040536,10,1391218048,1389483297.0,122,512,6,en,0,0,0
2024544,10,1391218048,1389483325.0,78,1325,15,en,0,0,0
2278871,7,1391218047,1389483331.0,4470,45433,5053,en,0,0,0
2345112,6,1391218047,1389483365.0,34,1173,2,ru,0,0,0
2024544,8,1391218046,1389483386.0,68,1417,51,en,0,0,0
2058107,7,1391218046,1389483406.0,68,1417,51,en,0,0,0
0975645,7,1391218045,1389483436.0,175,3644,65,en,0,0,0
0359950,6,1391218044,1389483438.0,93,1012,2,en,0,0,0
2265398,2,1391218044,1389483591.0,872,5448,23,en,0,0,0
1978524,3,1391218043,1389483711.0,14,179,0,en,0,0,0
1311060,5,1391218042,1389483730.0,213,339,70,en,0,0,0
2334873,6,1391218042,1389483747.0,213,339,70,en,0,0,0
1800241,8,1391218041,1389483776.0,213,339,70,en,0,0,0
1091191,6,1391218041,1389483856.0,213,339,70,en,0,0,0
1496025,7,1391218040,1389483874.0,188,13588,1118,en,0,0,0
0060196,9,1391218040,1389484051.0,135,11637,122,en,0,0,0
2024544,9,1391218039,1389484140.0,320,18114,140,en,0,0,0
1535109,7,1391218038,1389484164.0,320,18114,140,en,0,0,0
1655442,7,1391218038,1389484253.0,317,2265,27,en,0,0,0
2387559,7,1391218037,1389484303.0,57,2435,35,en,0,0,0
1535109,8,1391218036,1389484306.0,35,239,3,ar,0,0,0
1535109,10,1391218036,1389484329.0,271,5111,1971,en,0,1,1
1937390,1,1391218035,1389484350.0,623,5025,458,pl,3,4,7
1798709,6,1391218035,1389484392.0,5,6,1,en,0,0,0
1392214,7,1391218034,1389484546.0,196,1777,83,en,0,0,0
1535109,5,1391218033,1389484575.0,152,8249,738,en,0,0,0
0993846,10,1391218033,1389484579.0,85,785,2,en,0,0,0
0293662,10,1391218032,1389484608.0,13,271,55,no,0,0,0
2186812,7,1391218032,1389484634.0,4700,7539,3104,en,0,0,0
1985966,7,1391218031,1389484652.0,57,3189,27,en,0,0,0
1535109,10,1391218031,1389484660.0,258,7925,466,en,0,0,0
0993846,8,1391218030,1389484684.0,39,6978,121,en,0,0,0
1985966,7,1391218029,1389484690.0,112,5233,251,sv,0,0,0
2294629,8,1391218029,1389484703.0,57,3189,27,en,0,0,0
0359950,8,1391218028,1389484745.0,57,3189,27,en,0,0,0
2387559,8,1391218028,1389484763.0,144,10197,231,en,0,0,0
1091191,9,1391218027,1389484780.0,71,1443,2,en,0,0,0
0993846,8,1391218027,1389484793.0,57,3189,27,en,0,0,0
2370248,9,1391218026,1389484818.0,57,3189,27,en,0,0,0
1322269,7,1391218026,1389484850.0,310,18127,12,en,0,0,0
1567609,7,1391217149,1389484861.0,404,8020,788,it,0,0,0
0115986,4,1391217148,1389485023.0,6,86,0,en,0,0,0
1222815,6,1391217148,1389485222.0,49,1355,32,en,0,0,0
0254455,7,1391217147,1389485288.0,72,1079,158,en,0,0,0
0842926,6,1391217147,1389485294.0,421,17222,6039,en,0,0,0
1351685,6,1391217146,1389485382.0,27,797,4,en,0,0,0
1979320,9,1391217146,1389485383.0,352,10741,33,en,0,0,0
2024544,5,1391217145,1389485418.0,184,631,160,en,0,0,0
0119217,8,1391217145,1389485445.0,27,326,13,en,0,0,0
0993846,9,1391217144,1389485471.0,65,370,1,en,0,0,0
2051879,9,1391217143,1389485480.0,25,1037,93,en,0,0,0
1663662,5,1391217143,1389485699.0,78,1357,75,en,0,0,0
0790736,8,1391217142,1389485863.0,40,739,127,en,0,0,0
1204975,7,1391217142,1389485868.0,46,1807,47,nl,0,0,0
1979320,8,1391217141,1389485898.0,276,5703,400,en,0,0,0
0137523,8,1391217141,1389486011.0,648,2127,3,en,0,0,0
1605783,4,1391217140,1389486048.0,35,10374,108,en,0,0,0
2194499,8,1391217140,1389486050.0,33785,96187,402,ar,0,4,4
2226417,1,1391217139,1389486061.0,50,1391,3,en,0,0,0
1204975,8,1391217139,1389486132.0,17,164,0,en,0,0,0
0993846,8,1391217138,1389486183.0,40,10,0,en,0,0,0
1937390,1,1391217138,1389486266.0,366,1402,327,pl,0,0,0
1229340,6,1391217137,1389486272.0,124,1581,71,en,0,0,0
0094226,8,1391217137,1389486365.0,215,617,1,en,0,0,0
0041719,7,1391217136,1389486513.0,140,2012,42,en,0,0,0
0816711,6,1391217135,1389486569.0,124,1581,71,en,0,0,0
0105695,10,1391217135,1389486625.0,672,3890,90,en,0,0,0
2334873,5,1391217134,1389486807.0,451,14936,130,sv,0,0,0
0780536,7,1391217134,1389486835.0,12,248,0,en,0,0,0
1454468,5,1391217133,1389486955.0,18,183,1,en,0,0,0
0817177,6,1391217133,1389486973.0,37,1983,27,ru,0,0,0
0450188,10,1391217132,1389486974.0,1174,23405,613,en,0,0,0
1649419,8,1391217132,1389487022.0,432,6094,735,en,0,0,0
1670345,6,1391217131,1389487156.0,594,6800,621,en,0,0,0
1924429,4,1391217130,1389487209.0,201,6667,6,en,0,0,0
2299842,8,1391217129,1389487218.0,49,2625,14,es,0,0,0
0407887,9,1391217129,1389487220.0,57,1474,129,no,0,0,0
1981115,10,1391217128,1389487254.0,51,3540,1138,en,0,0,0
1535109,10,1391217128,1389487365.0,219,9111,929,en,0,0,0
1245492,4,1391217127,1389487460.0,36,319,163,tr,0,0,0
0892769,8,1391217127,1389487596.0,51,1040,78,en,0,0,0
1798709,8,1391217126,1389487608.0,387,12019,669,en,0,1,1
2094018,6,1391217126,1389487610.0,251,16813,74,tr,0,0,0
2051879,6,1391217125,1389487799.0,466,2494,146,en,0,0,0
0443274,9,1391217124,1389487857.0,436,1795,30,en,0,0,0
0120347,9,1391217124,1389487880.0,436,1795,30,en,0,0,0
2059255,7,1391217123,1389487962.0,411,4044,1729,tr,0,1,1
1924396,7,1391217123,1389488099.0,53,2173,57,en,0,0,0
0429493,5,1391217122,1389488140.0,146,2382,14,en,0,0,0
0073486,9,1391217122,1389488199.0,330,30513,52,en,0,0,0
1650554,7,1391217121,1389488211.0,144,452,121,en,0,0,0
2431286,9,1391217121,1389488229.0,336,1300,136,nl,0,0,0
1760967,7,1391217120,1389488256.0,15,866,120,hu,0,0,0
2334879,3,1391217120,1389488291.0,109,6843,374,de,0,1,1
1343092,7,1391217119,1389488343.0,179,5727,445,en,0,0,0
0449228,4,1391217119,1389488375.0,417,29803,1929,en,0,0,0
0993846,8,1391217118,1389488624.0,100,1690,70,en,0,1,1
1535109,8,1391217118,1389488696.0,189,6194,13,en,0,0,0
0359950,9,1391217117,1389488710.0,61,1661,105,en,0,0,0
2369396,7,1391217117,1389488728.0,9,1557,5,en,0,0,0
2370248,7,1391217116,1389488764.0,126,4149,305,en,0,0,0
2027064,3,1391217116,1389488812.0,213,339,70,en,0,0,0
1591095,8,1391217115,1389488854.0,57,2435,35,en,0,0,0
2226417,7,1391217115,1389488872.0,57,2435,35,en,0,0,0
1798709,9,1391217114,1389488969.0,72,1787,49,en,0,0,0
1798709,8,1391217114,1389488992.0,367,9543,140,en,0,0,0
0357413,5,1391217113,1389489061.0,53,910,821,en-gb,0,0,0
0993846,9,1391217113,1389489074.0,208,1499,13,en,0,0,0
1091191,10,1391217112,1389489123.0,32,821,45,en,0,0,0
0993846,10,1391217112,1389489182.0,144,1736,31,en,0,0,0
0993846,9,1391217111,1389489231.0,1001,5772,45,en,0,0,0
1329404,1,1391217111,1389489244.0,734,25321,564,en,0,0,0
0067866,5,1391217110,1389489246.0,17,434,13,tr,0,0,0
1985966,6,1391217110,1389489249.0,795,2056,2829,en,0,0,0
0453467,8,1391217109,1389489367.0,120,2290,12,en,0,0,0
0993846,7,1391217109,1389489384.0,43,1208,18,en,0,0,0
1905041,8,1391217108,1389489484.0,240,3398,7,en,0,0,0
1428538,6,1391217108,1389489546.0,102,2498,875,ru,0,0,0
0110413,9,1391217107,1389489550.0,303,9969,208,en,0,0,0
2375605,9,1391217107,1389489560.0,768,77101,292,en,0,0,0
0796366,7,1391217106,1389489672.0,565,1091,17,pl,0,0,0
1413495,6,1391217106,1389490050.0,58,96,1,ar,0,0,0
2226417,9,1391217106,1389490056.0,141,5711,91,en,0,0,0
0993846,8,1391217105,1389490131.0,1843,124,58,en,0,0,0
0116367,8,1391217105,1389490215.0,146,7116,78,en,0,0,0
1817273,9,1391217104,1389490235.0,81,413,0,sv,0,0,0
1439572,8,1391217104,1389490247.0,166,2440,13,tr,0,0,0
0903624,9,1391217103,1389490253.0,436,2370,119,en,0,0,0
2209418,10,1391217103,1389490323.0,30,684,4,en,0,0,0
1213663,8,1391217102,1389490366.0,11,287,1,en,0,0,0
1335975,7,1391217102,1389490416.0,11,287,1,en,0,0,0
2126362,6,1391217101,1389490419.0,230,819,358,no,0,0,0
1798709,10,1391217101,1389490451.0,301,2784,51,en,0,0,0
0320691,10,1391217100,1389490506.0,13,271,55,no,0,0,0
0861739,10,1391217100,1389490527.0,73,20744,814,en,0,0,0
1335975,8,1391217099,1389490550.0,114,2306,7,en,0,0,0
0186894,6,1391217099,1389490680.0,47,689,220,en,0,0,0
1764234,3,1391217098,1389490703.0,112,710,31,en,0,0,0
1176726,3,1391217098,1389490761.0,130,903,3,en,0,0,0
1616195,9,1391217097,1389490788.0,132,584,2,en,0,0,0
0082971,9,1391217097,1389490789.0,118,3113,235,it,0,0,0
1462900,8,1391217096,1389490858.0,289,24127,28,en,0,0,0
2243389,5,1391217096,1389490865.0,1147,3784,190,en,0,0,0
2194499,8,1391217095,1389490868.0,71,590,24,en,0,0,0
1454468,10,1391217095,1389490889.0,1008,18180,190,en,0,0,0
0099582,5,1391217094,1389490919.0,7,76,3,en,0,0,0
1821694,7,1391217094,1389490945.0,121,3011,0,en,0,0,0
1615065,7,1391217093,1389491010.0,27,326,13,en,0,0,0
1457767,7,1391217092,1389491136.0,51,987,26,en,0,1,1
0206634,6,1391217092,1389491205.0,291,14675,12,en,0,0,0
1188996,8,1391217091,1389491212.0,111,204,41,tr,0,0,0
0117381,9,1391217091,1389491279.0,648,2127,3,en,0,0,0
1815862,6,1391217090,1389491288.0,27,797,4,en,0,0,0
0083987,9,1391217090,1389491316.0,974,1372,1,en,0,0,0
1790885,6,1391217089,1389491371.0,196,3579,71,en,0,0,0
0072890,7,1391217089,1389491561.0,106,2176,4,en,0,0,0
1531901,7,1391217088,1389491591.0,338,26528,157,tr,0,0,0
1234548,9,1391217088,1389491606.0,169,3415,36,en,0,0,0
0079417,7,1391217087,1389491617.0,106,2176,4,en,0,0,0
1204975,8,1391217086,1389491657.0,268,18181,9,en,0,0,0
1130884,8,1391217086,1389491836.0,146,2382,14,en,0,1,1
0993846,10,1391217085,1389491882.0,312,5696,585,en,0,0,0
0248667,7,1391217085,1389491912.0,36,515,3,en,0,0,0
0058331,10,1391217084,1389491927.0,322,3571,195,en,0,0,0
2140373,5,1391217084,1389491961.0,322,3571,195,en,0,0,0
2294629,10,1391217083,1389491962.0,500,17140,490,ar,0,0,0
2304771,8,1391217083,1389491965.0,1858,13151,272,en,0,0,0
1392214,10,1391217082,1389491969.0,574,5782,1091,ar,0,0,0
1535109,8,1391217082,1389492052.0,30,81,1,en,0,0,0
2024544,7,1391217081,1389492056.0,360,14814,227,en,0,0,0
0887883,6,1391217081,1389492064.0,11,148,0,en,0,0,0
2194499,8,1391217080,1389492078.0,500,17140,490,ar,0,0,0
1170358,7,1391217079,1389492145.0,36,515,3,en,0,0,0
0419280,7,1391217079,1389492244.0,227,3389,1645,en,0,0,0
0359950,9,1391217078,1389492292.0,48,398,20,en,0,0,0
1800241,6,1391217078,1389492304.0,135,2763,10,en,0,0,0
1300854,10,1391217077,1389492326.0,135,2763,10,en,0,0,0
1272878,8,1391217077,1389492342.0,135,2763,10,en,0,0,0
1979320,7,1391217076,1389492355.0,340,6217,666,ru,0,0,0
2024544,9,1391217076,1389492392.0,123,2212,652,en,0,0,0
0314331,9,1391217075,1389492470.0,1030,14197,3162,en,0,1,1
1204975,7,1391217074,1389492486.0,200,9822,566,en,0,0,0
1623205,5,1391217073,1389492539.0,21,96,0,en,0,0,0
1201607,9,1391217073,1389492557.0,128,14296,51,nl,0,1,1
2218003,3,1391217072,1389492640.0,3407,42454,4447,en,0,0,0
2358891,10,1391217072,1389492662.0,990,2844,6,en,0,1,1
0993846,9,1391217071,1389492693.0,1402,183,3,sv,0,1,1
1798709,7,1391217071,1389492743.0,21,414,37,en,0,0,0
2334873,5,1391217070,1389492753.0,39,145,2,en,0,0,0
1517260,6,1391217070,1389492826.0,196,3579,71,en,0,0,0
1615147,7,1391217068,1389492861.0,83,6197,32,nl,0,0,0
1439572,8,1391217068,1389492861.0,332,5123,102,en,0,0,0
0993846,7,1391217067,1389492912.0,310,18127,12,en,0,0,0
1454468,8,1391217067,1389493020.0,73,2293,188,en,0,0,0
0993846,8,1391217066,1389493022.0,16,283,29,en,0,0,0
0338337,7,1391217066,1389493060.0,3,184,0,en,0,0,0
1615147,7,1391217065,1389493098.0,303,8891,21,nl,0,0,0
1392214,8,1391217064,1389493243.0,389,17245,762,en,0,0,0
0959337,9,1391217063,1389493250.0,15,240,68,en,0,0,0
1091191,10,1391217063,1389493259.0,413,10051,1913,en,0,0,0
1951264,8,1391217062,1389493279.0,211,1319,33,en,0,0,0
0993846,8,1391217062,1389493326.0,930,1664,2595,en,0,0,0
0993846,9,1391217061,1389493332.0,488,16164,610,en,1,0,1
2017020,5,1391217061,1389493333.0,59,2839,1167,en,0,0,0
2209418,8,1391217060,1389493345.0,46,1625,5,en,0,0,0
1937390,1,1391216195,1389493470.0,2726,50761,131,pl,3,0,3
1213663,5,1391216194,1389493510.0,372,5958,122,en,0,0,0
1637688,6,1391216194,1389493549.0,1001,6254,388,en,0,0,0
2226417,3,1391216193,1389493584.0,6,266,4,en,0,0,0
0993846,6,1391216193,1389493588.0,56,70,0,nl,0,0,0
2334873,7,1391216192,1389493618.0,56,70,0,nl,0,0,0
0790636,8,1391216192,1389493623.0,13,177,16,en,0,0,0
0092991,6,1391216191,1389493628.0,26,46,20,en,0,0,0
0092991,7,1391216191,1389493637.0,26,46,20,en,0,0,0
1798709,8,1391216190,1389493640.0,13,177,16,en,0,0,0
1937390,1,1391216190,1389493681.0,319,32413,14901,pl,3,0,3
2387559,5,1391216189,1389493709.0,269,12291,469,en,0,0,0
1989485,1,1391216189,1389493763.0,731,28182,1293,en,0,0,0
1821694,8,1391216188,1389493779.0,35,473,0,en,0,1,1
1204975,7,1391216188,1389493859.0,178,1784,349,en,0,0,0
1924429,9,1391216188,1389493889.0,24,86,31,en,0,0,0
1170358,8,1391216187,1389493930.0,594,16339,36,en,0,0,0
0382077,5,1391216187,1389493943.0,134,2247,17,en,0,0,0
0179544,9,1391216186,1389494010.0,81,853,23,en,0,0,0
1535109,9,1391216186,1389494064.0,15,553,8,en,0,0,0
2024544,10,1391216185,1389494115.0,653,16641,815,en-gb,0,0,0
0181852,7,1391216185,1389494147.0,59,1730,511,it,0,0,0
1213663,6,1391216184,1389494172.0,597,3232,40,en,0,0,0
1204975,8,1391216184,1389494173.0,797,2896,41,en,0,0,0
2668134,9,1391216183,1389494177.0,59,1730,511,it,0,0,0
1549920,5,1391216183,1389494183.0,146,2164,23,en,0,0,0
1322269,6,1391216182,1389494210.0,982,8327,23,en,0,0,0
0325980,9,1391216182,1389494350.0,27,633,0,en,0,0,0
2024544,10,1391216181,1389494404.0,95,2861,11,en,0,0,0
1322269,10,1391216181,1389494427.0,262,18665,2335,en,0,0,0
1535109,9,1391216180,1389494458.0,112,5233,251,sv,0,0,0
0790636,7,1391216180,1389494624.0,44,383,42,pl,0,0,0
2024544,9,1391216179,1389494637.0,308,954,31,en,0,0,0
1454468,5,1391216179,1389494714.0,308,954,31,en,0,0,0
0384806,7,1391216178,1389494853.0,441,4790,205,en,0,0,0
1535109,9,1391216178,1389494876.0,53,219,81,en,0,0,0
0482571,8,1391216177,1389494937.0,58,96,1,ar,0,0,0
0993846,7,1391216177,1389494970.0,22,342,13,nl,0,0,0
0054130,10,1391216176,1389495006.0,649,41620,1005,es,0,0,0
1937390,1,1391216176,1389495029.0,198,5953,741,en,3,0,3
1145157,8,1391216175,1389495142.0,164,3884,2560,en,0,0,0
1204975,5,1391216175,1389495198.0,353,10293,11,en,0,0,0
1663662,8,1391216174,1389495202.0,376,2561,8,en,0,0,0
0929259,8,1391216174,1389495207.0,13,177,16,en,0,0,0
2024544,9,1391216173,1389495321.0,11,63,0,en,0,0,0
0993846,9,1391216173,1389495397.0,175,4006,475,en,1,0,1
0372784,10,1391216172,1389495401.0,18,265,0,en,0,0,0
1272878,10,1391216172,1389495405.0,269,1044,18,en,0,0,0
1535109,8,1391216171,1389495423.0,49,725,15,en,0,0,0
0407887,9,1391216171,1389495429.0,508,7290,267,en,0,0,0
1661382,7,1391216170,1389495469.0,201,1606,14,en,0,0,0
1073241,8,1391216170,1389495518.0,158,2004,255,en,0,0,0
1535109,9,1391216169,1389495573.0,68,1779,5,en,0,0,0
1535109,9,1391229861,1389495780.0,797,28848,258,en,0,0,0
0770828,6,1391229860,1389495800.0,35,1895,15,en,0,0,0
0993846,10,1391229859,1389496071.0,23,194,5,en,0,0,0
0993846,10,1391229859,1389496123.0,81,2318,70,da,0,0,0
1210819,7,1391229858,1389496175.0,44,1156,9,en,0,0,0
0929259,9,1391229858,1389496209.0,13,178,16,en,0,0,0
0265086,8,1391229857,1389496374.0,532,64806,1161,en,0,0,0
2024544,10,1391229856,1389496405.0,36,53,1,en,0,0,0
1374992,5,1391229855,1389496419.0,23,337,4,en,0,0,0
1853739,5,1391229855,1389496543.0,79,272,28,en,0,1,1
1535109,8,1391229854,1389496564.0,2795,29346,366,en,0,1,1
2024544,10,1391229854,1389496572.0,12,12,0,en,0,0,0
2024544,8,1391229853,1389496576.0,398,4341,2616,en,0,0,0
1335975,7,1391229853,1389496631.0,72,948,53,en,0,0,0
2387559,7,1391229852,1389496671.0,12476,43788,3574,en,1,3,4
1371111,8,1391229852,1389496799.0,112,952,60,en,0,0,0
1204975,8,1391229851,1389496830.0,133,9035,1749,es,0,0,0
2194499,8,1391229850,1389496847.0,427,12288,161,en,0,0,0
2387559,7,1391229850,1389496871.0,69,38,1,en,1,0,1
1535109,9,1391229849,1389496895.0,7410,46419,29013,en,0,1,1
2671776,7,1391229849,1389496944.0,25,359,10,nl,0,0,0
1300854,7,1391229848,1389496967.0,23,337,4,en,0,0,0
1650554,8,1391229848,1389496991.0,233,5831,860,es,0,0,0
0236493,8,1391229847,1389497025.0,112,952,60,en,0,0,0
0993846,10,1391229847,1389497148.0,1477,23393,608,en,0,0,0
1698010,9,1391229846,1389497286.0,57,406,1,en,0,0,0
1047540,7,1391229846,1389497325.0,27,1262,261,en,0,0,0
1798709,10,1391229845,1389497335.0,853,22295,101,en,0,3,3
0074806,7,1391229845,1389497377.0,1116,27423,851,en,0,0,0
1800241,7,1391228668,1389497429.0,44,936,6,en,0,0,0
2024544,10,1391228668,1389497555.0,57,239,0,en,0,0,0
1335975,7,1391228667,1389497582.0,71,3588,119,en,0,0,0
1800241,9,1391228667,1389497917.0,16,265,5,en,0,0,0
1815862,6,1391228666,1389497932.0,9,84,3,en,0,0,0
1454468,10,1391228665,1389497989.0,133,146,0,en,0,0,0
0091225,6,1391228665,1389498013.0,21,239,42,en,0,0,0
0993846,9,1391228664,1389498072.0,33,531,43,en,0,0,0
0099685,10,1391228664,1389498144.0,672,3890,90,en,0,0,0
