id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
993846,10,1391252593,1390030630,47,928,210,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
78346,10,1391252592,1390030720,13,5415,150,0,7.4,102777,1978,USA,Richard Donner,Action,English
1091191,7,1391252592,1390030803,356,7231,174,0,7.7,114642,2013,USA,Peter Berg,Action,English
2355540,8,1391252591,1390030903,769,77143,292,0,7.2,2551,2013,USA,Zachary Heinzerling,Documentary,English
2532528,9,1391252591,1390030962,769,77143,292,2,7.4,4611,2013,USA,Rick Rowley,Documentary,English
1985966,6,1391252590,1390030966,22002,14257,88,0,6.5,37347,2013,USA,Cody Cameron,Animation,English
2396566,9,1391252590,1390031055,769,77143,292,0,7.4,5331,2013,USA,Morgan Neville,Documentary,English
1411250,4,1391252589,1390031842,99,2456,133,0,6.4,87587,2013,USA,David Twohy,Action,English
2042568,9,1391252589,1390031907,125,10717,1250,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
2194499,8,1391252589,1390031946,183,9284,130,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
34583,8,1391252588,1390031966,80,1315,207,0,8.6,307203,1942,USA,Michael Curtiz,Drama,English
804507,6,1391252588,1390032911,71,1326,338,0,5.1,6200,2007,Italy,Dario Argento,Horror,English
1540741,3,1391252587,1390033194,278,7789,6,0,5.8,4978,2013,UK,David M. Rosenthal,Crime,English
1731141,7,1391252587,1390033613,86,10686,1,0,6.8,124574,2013,USA,Gavin Hood,Action,English
405094,10,1391252586,1390033788,151,1936,4,2,8.5,194974,2006,Germany,Florian Henckel von Donnersmarck,Drama,German
1205537,8,1391252586,1390034157,67,438,79,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1454468,8,1391252585,1390034410,306,19111,354,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1457767,8,1391252585,1390034435,468,10572,78,0,7.5,186606,2013,USA,James Wan,Horror,English
1327773,9,1391252584,1390034462,468,10572,78,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1800241,5,1391252584,1390034710,872,5449,23,0,7.4,226043,2013,USA,David O. Russell,Crime,English
77698,8,1391252583,1390034876,6,822,3,0,6.0,636,1978,USA,Robert Butler,Family,English
94008,10,1391252583,1390035390,350,1848,1324,1,6.1,6086,1987,USA,Ridley Scott,Action,English
1979320,8,1391252582,1390035663,205,12863,189,0,8.3,173181,2013,UK,Ron Howard,Action,English
1205537,9,1391252582,1390035714,70,829,0,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1911662,4,1391252581,1390035722,119,4017,28,0,4.8,8242,2013,USA,Mukunda Michael Dewil,Action,English
1800241,8,1391252581,1390036080,97,3704,266,0,7.4,226043,2013,USA,David O. Russell,Crime,English
77369,6,1391252580,1390036251,26,877,26,0,6.3,9279,1978,USA,Sam Peckinpah,Action,English
1798709,8,1391252580,1390036286,3091,16070,1248,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1798709,10,1391251706,1390036733,315,10452,2434,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1535109,9,1391251705,1390037143,193,8733,46,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
993846,9,1391251704,1390037178,84,759,7,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1327773,10,1391251704,1390037257,1676,8047,163,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1204975,6,1391251703,1390037725,1475,23393,608,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1731141,7,1391251703,1390037749,1475,23393,608,0,6.8,124574,2013,USA,Gavin Hood,Action,English
1091191,10,1391251702,1390037987,94,1553,1039,0,7.7,114642,2013,USA,Peter Berg,Action,English
1854564,8,1391251702,1390038019,108,2440,8,0,6.0,59734,2013,USA,Thor Freudenthal,Adventure,English
1549920,7,1391251701,1390038155,21,415,37,0,6.4,92432,2013,USA,Kim Jee-woon,Action,English
790636,7,1391251701,1390038241,368,10142,88,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1509767,9,1391251700,1390038338,13,5415,150,0,5.8,74445,2011,Germany,Paul W.S. Anderson,Action,English
1392214,10,1391251700,1390038749,58,2580,6449,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1091191,8,1391251699,1390039061,123,998,161,0,7.7,114642,2013,USA,Peter Berg,Action,English
1800241,6,1391251699,1390039579,651,41644,1005,0,7.4,226043,2013,USA,David O. Russell,Crime,English
790636,9,1391251698,1390039872,81,2636,110,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
2969458,8,1391251698,1390039909,216,3503,265,0,6.4,440,2013,South Korea,Yong-hwa Kim,Comedy,Korean
1855199,8,1391251697,1390039969,264,4766,320,0,7.7,138531,2012,USA,David Ayer,Crime,English
45152,8,1391251697,1390039970,80,1315,207,0,8.4,112886,1952,USA,Stanley Donen,Comedy,English
2375605,10,1391251696,1390039972,59,671,20,2,8.2,13088,2012,Denmark,Joshua Oppenheimer,Documentary,Indonesian
320691,8,1391251696,1390040056,51,1951,263,0,7.0,170328,2003,UK,Len Wiseman,Action,English
1170358,6,1391251695,1390040541,85,1297,47,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
1798709,10,1391251695,1390040838,272,5193,1229,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
780571,6,1391251694,1390040858,129,12621,4,0,7.4,106857,2007,USA,Bruce A. Evans,Crime,English
1232829,9,1391251694,1390041240,218,3294,285,0,7.2,275322,2012,USA,Phil Lord,Action,English
453562,6,1391251693,1390041305,956,14464,972,0,7.6,50177,2013,USA,Brian Helgeland,Biography,English
1798709,10,1391251693,1390041324,215,4289,158,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
2024544,8,1391251692,1390041419,26,460,8,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
993846,10,1391251692,1390042156,45,360,2,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1091191,5,1391251691,1390042366,153,5315,163,0,7.7,114642,2013,USA,Peter Berg,Action,English
993846,7,1391251691,1390042409,136,1076,4,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1731141,8,1391251690,1390042478,1421,34087,155,0,6.8,124574,2013,USA,Gavin Hood,Action,English
1091191,7,1391251690,1390042503,149,2307,11,0,7.7,114642,2013,USA,Peter Berg,Action,English
1043726,3,1391251689,1390042528,149,2307,11,0,4.2,28070,2014,USA,Renny Harlin,Action,English
1091191,9,1391251689,1390042545,78,727,192,0,7.7,114642,2013,USA,Peter Berg,Action,English
1322269,7,1391251688,1390042565,149,2307,11,0,7.3,41225,2013,USA,John Wells,Drama,English
2334873,7,1391251688,1390042593,12,1049,42,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
1798709,8,1391251687,1390042600,149,2307,11,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
204313,7,1391251687,1390042741,468,10572,78,0,5.1,25444,2004,USA,Renny Harlin,Horror,English
1454468,8,1391251686,1390042755,38,115,2,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1817273,8,1391251686,1390042818,348,7519,174,0,7.4,138851,2012,USA,Derek Cianfrance,Crime,English
206634,9,1391251685,1390042871,38,115,2,0,7.9,302578,2006,USA,Alfonso Cuarón,Drama,English
1091191,8,1391251685,1390043314,219,4419,168,0,7.7,114642,2013,USA,Peter Berg,Action,English
1231587,8,1391251684,1390043335,69,313,0,0,6.5,114049,2010,USA,Steve Pink,Adventure,English
452594,8,1391251684,1390043402,69,313,0,0,5.8,84413,2006,USA,Peyton Reed,Comedy,English
2024544,9,1391251683,1390043703,109,476,624,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
993846,8,1391251683,1390043763,22,155,16,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1491044,7,1391251682,1390043784,22,155,16,0,6.9,40284,2012,USA,Ariel Vromen,Biography,English
1392214,7,1391251682,1390043854,109,476,624,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
993846,10,1391251681,1390043859,78,7271,20,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1535109,9,1391251681,1390043890,109,476,624,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1229340,6,1391251680,1390043962,243,4145,108,0,6.5,78708,2013,USA,Adam McKay,Comedy,English
2024544,10,1391251680,1390043966,125,10717,1250,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1723121,6,1391251679,1390043999,109,476,624,0,7.1,211694,2013,USA,Rawson Marshall Thurber,Comedy,English
1211956,5,1391251679,1390044005,243,4145,108,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
1800241,4,1391251678,1390044086,63,1925,76,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1587156,10,1391251677,1390044268,125,1474,2,0,6.9,400,2010,Japan,Ken'ichi Takeshita,Animation,Japanese
2113683,7,1391251677,1390044611,124,949,492,0,7.5,353,2013,USA,Lawrence Shapiro,Documentary
100802,7,1391251676,1390044973,29,810,15,0,7.5,193331,1990,USA,Paul Verhoeven,Action,English
477348,7,1391251676,1390045058,529,42781,2425,0,8.2,451776,2007,USA,Ethan Coen,Crime,English
329028,7,1391251675,1390045206,47,2975,3,0,3.4,25279,2003,USA,Troy Miller,Comedy,English
395169,9,1391251675,1390045335,2534,22677,555,2,8.2,204004,2004,UK,Terry George,Biography,English
1535109,7,1391251674,1390045471,51,3140,141,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
816462,5,1391251673,1390046017,529,42781,2425,0,5.2,71857,2011,USA,Marcus Nispel,Action,English
993846,7,1391251672,1390046757,191,3812,31,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1535109,8,1391251672,1390046805,381,14542,1050,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1714206,10,1391251671,1390047030,64,3883,3031,0,7.3,47751,2013,USA,James Ponsoldt,Comedy,English
1932767,8,1391251671,1390047078,135,20992,10581,1,7.5,13911,2012,USA,Scott McGehee,Drama,English
1690953,3,1391251670,1390047288,48,1142,8,0,7.6,185946,2013,USA,Pierre Coffin,Animation,English
120601,6,1391251670,1390047298,779,4347,83,0,7.8,214016,1999,USA,Spike Jonze,Comedy,English
1877797,3,1391251670,1390047390,95,83,3,0,4.2,513,2012,UK,Jesse Lawrence,Comedy,English
2294629,8,1391251669,1390047431,28,1729,2,0,7.8,239799,2013,USA,Chris Buck,Animation,English
102979,10,1391251669,1390048296,34,97,10,0,6.3,743,1991,USA,Lewis Gilbert,Comedy,English
1535108,6,1391251668,1390048896,29,1239,12,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
1798709,9,1391251668,1390049002,309,11444,640,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1205537,7,1391251667,1390049864,335,88690,4338,1,6.2,52796,2014,USA,Kenneth Branagh,Action,English
2091473,7,1391251667,1390049997,47,9836,1206,0,6.6,22373,2012,USA,Gus Van Sant,Drama,English
790636,7,1391251666,1390050060,198,7758,8,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1205537,7,1391251666,1390050088,155,40328,80,1,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1893256,6,1391251665,1390050378,62,1662,105,0,6.2,35794,2013,UK,Steven Knight,Action,English
398286,10,1391251665,1390050460,559,22709,2079,0,7.9,188245,2010,USA,Nathan Greno,Animation,English
1205537,8,1391251664,1390050791,5022,5879,944,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
993846,10,1391251664,1390050911,136,5272,38,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
481369,6,1391251663,1390050937,153,4922,559,0,6.4,139004,2007,USA,Joel Schumacher,Mystery,English
993846,9,1391251663,1390051147,103,719,10,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
120667,5,1391251662,1390051180,11,369,13,0,5.7,212040,2005,USA,Tim Story,Action,English
1205537,4,1391251662,1390051371,34,115,0,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
44487,9,1391251661,1390051497,408,17981,4399,0,7.3,1468,1952,France,Jean Renoir,Comedy,English
78767,7,1391251661,1390051545,75,401,2,0,6.2,23082,1979,USA,Stuart Rosenberg,Horror,English
430105,5,1391251661,1390052019,9,64,0,0,6.9,88001,2005,USA,John Singleton,Action,English
816442,7,1391251660,1390052361,97,2230,379,0,7.6,53902,2013,USA,Brian Percival,Drama,English
2229499,7,1391251660,1390052417,348,3160,23,0,6.7,130303,2013,USA,Joseph Gordon-Levitt,Comedy,English
993846,9,1391251659,1390052791,15,183,8,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1731141,6,1391251658,1390053589,29,5100,2,0,6.8,124574,2013,USA,Gavin Hood,Action,English
790724,7,1391251658,1390053625,242,18079,163,0,7.0,163936,2012,USA,Christopher McQuarrie,Action,English
1798709,9,1391251657,1390053632,13,41,15,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1798709,10,1391251657,1390053770,381,21577,131,2,8.1,177492,2013,USA,Spike Jonze,Drama,English
1289406,5,1391251656,1390053785,308,954,31,0,7.3,64590,2009,UK,Daniel Barber,Action,English
281358,7,1391251656,1390054059,3,1281,0,0,7.4,124984,2002,USA,Adam Shankman,Drama,English
1454468,10,1391251655,1390054091,281,11573,114,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1535109,7,1391251655,1390054539,183,1167,7,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
381681,8,1391251654,1390055077,119,4017,28,0,8.1,120502,2004,USA,Richard Linklater,Drama,English
970468,8,1391251653,1390055673,69,1918,43,0,7.1,18517,2008,UK,Bharat Nalluri,Comedy,English
443543,9,1391818041,1390055729,4180,84743,11218,6,7.6,234036,2006,USA,Neil Burger,Drama,English
1951261,6,1391251652,1390055813,12,1049,42,0,5.9,141441,2013,USA,Todd Phillips,Comedy,English
113497,10,1391251651,1390055979,3676,40137,112,0,6.8,141263,1995,USA,Joe Johnston,Adventure,English
113845,9,1391251651,1390056086,3676,40137,112,0,5.5,27669,1995,USA,Joseph Ruben,Action,English
1800241,7,1391251651,1390056163,119,4620,900,0,7.4,226043,2013,USA,David O. Russell,Crime,English
105698,10,1391251650,1390056193,3676,40137,112,0,5.9,59660,1992,USA,Roland Emmerich,Action,English
1458175,3,1391251650,1390056271,163,10650,125,0,7.4,118550,2010,USA,Paul Haggis,Crime,English
1204975,7,1391251649,1390056440,116,5897,128,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
117218,9,1391251649,1390056457,3676,40137,112,0,5.5,70168,1996,USA,Tom Shadyac,Comedy,English
120611,9,1391251648,1390056568,3676,40137,112,0,7.1,150476,1998,USA,Stephen Norrington,Action,English
1335975,4,1391251647,1390056691,313,9227,529,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
80455,9,1391251647,1390056856,31,209,1,0,8.0,114079,1980,USA,John Landis,Action,English
36154,10,1391251646,1390056877,256,1863,122,0,7.9,4911,1943,USA,Maya Deren,Short
993846,7,1391251646,1390056914,55,2294,0,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
251160,10,1391251645,1390057134,2183,5630,1318,1,7.0,78925,2002,USA,Nick Cassavetes,Crime,English
190332,10,1391251645,1390057166,3676,40137,112,0,7.9,191547,2000,Taiwan,Ang Lee,Action,Mandarin
1205537,3,1391251644,1390057214,252,10297,2,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
2294629,10,1391251644,1390057684,221,12829,43,0,7.8,239799,2013,USA,Chris Buck,Animation,English
1535108,8,1391251643,1390057706,53,2173,57,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
1727388,8,1391251643,1390057739,1162,6506,1735,0,7.4,82858,2013,USA,Nat Faxon,Comedy,English
1091191,10,1391251642,1390057747,935,1838,107,0,7.7,114642,2013,USA,Peter Berg,Action,English
2334873,6,1391251642,1390057751,352,6752,352,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
993846,9,1391251641,1390057827,472,18391,905,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
360486,8,1391251640,1390057966,18,278,0,0,6.9,185534,2005,USA,Francis Lawrence,Drama,English
2024544,9,1391251640,1390057972,24,86,31,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1091191,7,1391251639,1390058016,78,436,83,0,7.7,114642,2013,USA,Peter Berg,Action,English
67229,6,1391251639,1390058092,71,1326,338,1,5.9,1772,1970,USA,David E. Durston,Horror,English
2278871,9,1391251638,1390058220,72,1079,158,0,7.9,46514,2013,France,Abdellatif Kechiche,Drama,French
1691917,5,1391251638,1390058267,70,288,5,0,5.7,24361,2013,USA,Klay Hall,Animation,English
1939659,6,1391251637,1390058269,348,3160,23,0,6.0,71388,2013,USA,Kimberly Peirce,Drama,English
1535109,9,1391251637,1390058385,226,2811,88,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
3417422,9,1391251636,1390058410,82,4316,30,0,8.6,3571,2013,India,Jeethu Joseph,Drama,Malayalam
1532958,7,1391251636,1390058633,466,2498,146,0,4.8,5784,2013,USA,Benson Lee,Music,English
1230414,10,1391251635,1390058665,258,3063,751,0,6.6,58922,2009,USA,Nancy Meyers,Comedy,English
993846,6,1391251635,1390058666,450,16824,858,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1800241,6,1391251634,1390058717,85,5667,72,0,7.4,226043,2013,USA,David O. Russell,Crime,English
68646,10,1391251634,1390058926,53,2173,57,0,9.2,860032,1972,USA,Francis Ford Coppola,Crime,English
1800241,6,1391251633,1390059013,207,273,17,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1334260,8,1391251632,1390059052,140,2564,61,0,7.2,86169,2010,UK,Mark Romanek,Drama,English
2294629,5,1391251632,1390059159,229,8870,515,0,7.8,239799,2013,USA,Chris Buck,Animation,English
45679,5,1391251631,1390059246,140,2564,61,0,6.8,3009,1953,USA,Robert Wise,Action,English
993846,9,1391251631,1390059502,1376,151891,269,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
120728,6,1391251630,1390059657,39,1212,33,0,6.6,8412,1998,USA,Whit Stillman,Comedy,English
1204975,6,1391251630,1390059668,68,1780,5,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
2355540,8,1391251629,1390059758,769,77144,292,0,7.2,2551,2013,USA,Zachary Heinzerling,Documentary,English
2532528,9,1391251629,1390059811,769,77144,292,0,7.4,4611,2013,USA,Rick Rowley,Documentary,English
790636,5,1391251628,1390059907,322,3572,195,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
106489,8,1391251628,1390059980,181,2134,1155,0,7.8,82152,1993,USA,Robert De Niro,Crime,English
1800241,8,1391251627,1390059997,615,7403,3,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2312718,9,1391251627,1390060027,443,15303,622,0,6.5,49591,2013,USA,Gary Fleder,Action,English
2294629,10,1391251626,1390060156,47,65,35,0,7.8,239799,2013,USA,Chris Buck,Animation,English
238380,6,1391251625,1390060206,275,14129,275,0,7.6,217033,2002,USA,Kurt Wimmer,Action,English
113189,7,1391251625,1390060227,275,14129,275,0,7.2,164080,1995,UK,Martin Campbell,Action,English
328099,8,1391251624,1390060284,275,14129,275,0,5.0,14329,2003,USA,John Whitesell,Comedy,English
139239,7,1391251624,1390060315,275,14129,275,0,7.3,54787,1999,USA,Doug Liman,Comedy,English
2404461,7,1391251623,1390060404,3321,13549,11897,0,8.0,21701,2013,France,Asghar Farhadi,Drama,French
2396566,9,1391251623,1390060512,769,77144,292,0,7.4,5331,2013,USA,Morgan Neville,Documentary,English
1335975,7,1391251622,1390060650,18,324,39,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
1798709,9,1391251622,1390060993,222,4844,74,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
463998,9,1391251621,1390061034,222,4844,74,0,7.5,43141,2007,Germany,Richard LaGravenese,Biography,English
2334873,7,1391251621,1390061340,156,1581,15,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
50083,10,1391554059,1390061455,113,3320,736,0,8.9,310498,1957,USA,Sidney Lumet,Drama,English
1748122,7,1391250742,1390061682,472,4740,307,0,7.8,176262,2012,USA,Wes Anderson,Comedy,English
431021,4,1391250742,1390061720,472,4740,307,0,5.9,37414,2012,USA,Ole Bornedal,Horror,English
79522,7,1391250741,1390062183,46,2349,5,0,8.0,86172,1979,USA,Woody Allen,Comedy,English
993846,9,1391250741,1390062219,103,1395,11,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1979320,7,1391250740,1390062365,817,16586,1815,0,8.3,173181,2013,UK,Ron Howard,Action,English
2369069,8,1391250740,1390062559,820,24115,440,0,7.3,18,2012,USA,Rory Karpf,Documentary,English
2179116,6,1391250739,1390062605,1699,21359,150,0,7.2,36980,2013,USA,Jordan Vogt-Roberts,Comedy,English
1182345,7,1391250739,1390062784,40,3604,45,0,8.0,195931,2009,UK,Duncan Jones,Drama,English
2294629,9,1391250738,1390063000,505,1388,209,0,7.8,239799,2013,USA,Chris Buck,Animation,English
421073,7,1391250738,1390063536,720,8511,4,0,6.8,84703,2008,USA,David Ayer,Action,English
367959,7,1391250737,1390063947,1052,15233,965,0,6.2,71124,2007,UK,Peter Webber,Crime,English
120008,6,1391250737,1390063979,1052,15233,965,0,6.1,21196,1998,USA,Antoine Fuqua,Action,English
335438,6,1391250736,1390064010,1052,15233,965,0,6.1,105151,2004,USA,Todd Phillips,Comedy,English
280486,6,1391250736,1390064087,1052,15233,965,0,5.6,35748,2002,USA,Joel Schumacher,Action,English
1535109,8,1391250736,1390064212,235,13019,27,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1462900,6,1391250735,1390064384,201,1606,14,0,6.5,17678,2013,Hong Kong,Kar Wai Wong,Action,Mandarin
1727388,7,1391250735,1390064412,429,6855,6594,0,7.4,82858,2013,USA,Nat Faxon,Comedy,English
83866,7,1391250734,1390064418,529,42781,2425,0,7.9,225506,1982,USA,Steven Spielberg,Adventure,English
1800241,8,1391250734,1390064528,254,5903,108,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1074638,8,1391250733,1390064765,3,1281,0,0,7.8,395120,2012,UK,Sam Mendes,Action,English
1204975,6,1391250733,1390064780,782,46046,81,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1462900,5,1391250732,1390065020,201,1606,14,0,6.5,17678,2013,Hong Kong,Kar Wai Wong,Action,Mandarin
2194499,7,1391250732,1390065222,1120,2962,41,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
114369,8,1391250731,1390065253,515,10489,18,0,8.7,725929,1995,USA,David Fincher,Crime,English
359950,8,1391250731,1390065303,170,3244,151,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
408304,10,1391250730,1390065367,820,24115,440,0,7.3,187,2006,USA,Liz Garbus,Documentary,English
1205537,7,1391250730,1390065490,99,7216,17,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
47396,9,1391250729,1390065695,270,12300,469,0,8.6,238613,1954,USA,Alfred Hitchcock,Mystery,English
2312718,6,1391250729,1390065846,253,3085,118,0,6.5,49591,2013,USA,Gary Fleder,Action,English
2218924,1,1391250728,1390065917,332,4362,946,0,2.5,175,2012,UK,James Eaves,Horror,English
2032557,7,1391250728,1390065992,396,32769,381,0,6.9,7277,2012,USA,Mira Nair,Thriller,English
1535109,8,1391250727,1390066005,24,86,31,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1800241,7,1391250727,1390066075,163,4109,18,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2334873,8,1391250727,1390066148,34,1134,18,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
1798709,7,1391250726,1390066212,290,14676,12,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
2473682,3,1391250726,1390066233,68,1417,51,0,5.1,18540,2014,USA,Christopher Landon,Horror,English
770802,8,1391250725,1390066267,20,115,2,0,8.4,13129,2011,USA,Ron Fricke,Documentary,None
1855199,6,1391250725,1390066632,120,2269,4783,0,7.7,138531,2012,USA,David Ayer,Crime,English
1152398,9,1391250724,1390066660,1284,68615,53,0,5.5,48619,2011,USA,Daniel Barnz,Drama,English
2370248,6,1391250724,1390066697,973,19674,398,1,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
2095568,5,1391250723,1390066735,155,3093,64,0,4.3,782,2013,UK,George Isaac,Crime,English
1204975,7,1391250723,1390067357,83,724,10,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1667889,8,1391250722,1390067395,26,103,425,0,6.7,102874,2012,USA,Steve Martino,Animation,English
1798709,3,1391250721,1390067623,62,5794,1268,2,8.1,177492,2013,USA,Spike Jonze,Drama,English
1670345,6,1391250721,1390067658,1583,399,56,0,7.3,307839,2013,France,Louis Leterrier,Crime,English
118583,5,1391250720,1390067730,225,2901,1,0,6.3,130615,1997,USA,Jean-Pierre Jeunet,Action,English
1798709,10,1391250720,1390067823,81,2636,110,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
993846,5,1391250719,1390067965,495,28243,107,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1980209,8,1391250719,1390068070,3,548,1,0,6.5,113750,2013,USA,Michael Bay,Action,English
2140373,7,1391250719,1390068480,257,6953,59,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
58060,5,1391250718,1390068569,295,16545,5,0,5.9,1051,1964,USA,Joshua Logan,Comedy,English
1979320,10,1391250718,1390068585,3505,24971,93,0,8.3,173181,2013,UK,Ron Howard,Action,English
274558,9,1391250717,1390068887,119,4017,28,0,7.6,86276,2002,USA,Stephen Daldry,Drama,English
211915,9,1391250717,1390068910,2183,5630,1318,0,8.5,396723,2001,France,Jean-Pierre Jeunet,Comedy,French
2248068,10,1391250716,1390068990,751,5570,449,0,5.5,239,2012,South Korea,Han Sang-Ho,Animation,Korean
66921,9,1391250716,1390069323,181,1201,4,1,8.4,403092,1971,UK,Stanley Kubrick,Crime,English
2358891,10,1391250715,1390069411,3321,13549,11897,0,7.7,31253,2013,Italy,Paolo Sorrentino,Comedy,Italian
1408253,10,1391250714,1390069429,11,8,1,0,6.2,34767,2014,USA,Tim Story,Action,English
1204975,7,1391250714,1390069698,57,174,0,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
993846,8,1391250713,1390069741,134,1251,17,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1206543,7,1391250713,1390069877,1377,2683,3,0,6.8,48380,2013,USA,Scott Cooper,Crime,English
1454468,8,1391250712,1390069959,1377,2683,3,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2076220,6,1391250712,1390070047,38,159,13,0,7.1,22095,2012,France,Leos Carax,Drama,French
2334873,8,1391250711,1390070117,1049,12714,553,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
2140373,8,1391250711,1390070207,290,9293,17,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
1740707,7,1391250710,1390070458,57,239,0,0,7.0,42135,2010,Norway,André Øvredal,Comedy,Norwegian
1433822,2,1391250710,1390070844,144,4832,11,0,4.1,13512,2012,USA,Todd Lincoln,Horror,English
417415,5,1391250709,1390071554,81,853,23,0,6.5,1950,2005,USA,James Cameron,Documentary,English
1001526,8,1391250709,1390071652,52,2642,1212,0,7.3,127052,2010,USA,Tom McGrath,Animation,English
993846,6,1391250708,1390071779,78,604,125,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1211956,8,1391250708,1390072125,166,2440,13,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
2024544,9,1391250707,1390072297,51,344,112,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
993846,9,1391250707,1390072314,51,344,112,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
