id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
1234548,8,1391224006,1389573952,147,2647,4,0,6.3,94455,2009,[<Country: USA>],[<Director: Grant Heslov>],[<Genre: Comedy>],[<Language: English>]
1800241,7,1391224005,1389574121,41,89,9,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1322269,8,1391224005,1389574134,511,9381,248,0,7.3,41841,2013,[<Country: USA>],[<Director: John Wells>],[<Genre: Drama>],[<Language: English>]
210065,6,1391224004,1389574145,130,903,3,0,6.8,9891,2000,[<Country: UK>],[<Director: Paul McGuigan>],[<Genre: Crime>],[<Language: English>]
1204975,8,1391224004,1389574182,22,205,1,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1659337,8,1391224003,1389574190,249,1576,115,0,8.1,250213,2012,[<Country: USA>],[<Director: Stephen Chbosky>],[<Genre: Drama>],[<Language: English>]
1433811,4,1391224003,1389574248,646,21602,152,0,7.6,41953,2012,[<Country: USA>],[<Director: Henry Alex Rubin>],[<Genre: Drama>],[<Language: English>]
398286,9,1391224002,1389574284,184,4747,382,0,7.9,189131,2010,[<Country: USA>],"[<Director: Byron Howard>, <Director: Nathan Greno>]",[<Genre: Animation>],[<Language: English>]
1235522,5,1391224001,1389574295,212,339,70,0,6.2,50867,2013,[<Country: USA>],[<Director: Allen Hughes>],[<Genre: Crime>],[<Language: English>]
2294629,9,1391224001,1389574297,184,4747,382,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1979320,8,1391224000,1389574404,17,434,13,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
2357129,8,1391224000,1389574453,105,4304,222,0,5.9,53599,2013,[<Country: USA>],[<Director: Joshua Michael Stern>],[<Genre: Biography>],[<Language: English>]
790636,8,1391223999,1389574599,311,13296,224,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1454468,8,1391223998,1389574614,53,2173,57,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
101625,6,1391223999,1389574614,42,767,67,0,5.7,2462,1992,[<Country: Germany>],[<Director: Eugene Levy>],[<Genre: Comedy>],[<Language: English>]
1853728,10,1391223998,1389574624,128,812,488,1,8.5,619755,2012,[<Country: USA>],[<Director: Quentin Tarantino>],[<Genre: Western>],[<Language: English>]
2111392,7,1391223997,1389574638,35,1288,7,0,5.1,2341,2013,[<Country: USA>],[<Director: Josh C. Waller>],[<Genre: Action>],[<Language: English>]
74896,9,1391223997,1389574649,111,204,41,0,8.6,19814,1977,[<Country: Lebanon>],[<Director: Moustapha Akkad>],[<Genre: Adventure>],[<Language: English>]
111161,8,1391223996,1389574737,303,9969,208,0,9.3,1249109,1994,[<Country: USA>],[<Director: Frank Darabont>],[<Genre: Crime>],[<Language: English>]
1767382,5,1391223996,1389574762,29,1045,0,0,5.2,15203,2011,[<Country: USA>],"[<Director: Chris Kentis>, <Director: Laura Lau>]",[<Genre: Adventure>],[<Language: English>]
2024544,9,1391223995,1389574769,27,737,12,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
993846,9,1391223995,1389574834,155,7335,147,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2140373,8,1391223994,1389574895,64,152,54,0,7.6,70899,2013,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
359950,7,1391223994,1389574954,97,4975,47,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
90056,8,1391223993,1389574977,6,267,4,0,6.3,28279,1985,[<Country: USA>],[<Director: John Landis>],[<Genre: Adventure>],[<Language: English>]
390384,8,1391223993,1389575067,29,1688,9,0,7.0,51096,2004,[<Country: USA>],[<Director: Shane Carruth>],[<Genre: Drama>],[<Language: English>]
359950,9,1391223992,1389575137,2757,11142,42,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1454468,8,1391223992,1389575184,84,809,28,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
2204371,6,1391223991,1389575189,61,423,51,0,6.9,981,2012,[<Country: USA>],[<Director: Jason Wise>],[<Genre: Documentary>],[<Language: English>]
419887,8,1391223991,1389575274,212,5868,679,0,7.6,60839,2007,[<Country: USA>],[<Director: Marc Forster>],[<Genre: Drama>],[<Language: Dari>]
1091191,9,1391223990,1389575316,16,919,31,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
457655,9,1391223989,1389575349,1274,18934,7,0,7.8,20404,2006,[<Country: Denmark>],[<Director: Susanne Bier>],[<Genre: Drama>],[<Language: Danish>]
1454468,7,1391223989,1389575471,122,1714,132,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
2194499,6,1391223988,1389575486,451,14936,130,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
359950,8,1391223988,1389575503,104,3102,252,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1272878,6,1391223987,1389575544,145,1040,92,0,6.8,110263,2013,[<Country: USA>],[<Director: Baltasar Kormákur>],[<Genre: Action>],[<Language: English>]
2404311,6,1391223987,1389575547,894,4122,94,0,6.4,61227,2013,[<Country: USA>],[<Director: Luc Besson>],[<Genre: Comedy>],[<Language: English>]
1979320,10,1391223986,1389575556,197,5291,149,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
76363,8,1391222302,1389575739,290,9293,17,0,7.6,19127,1977,[<Country: USA>],"[<Director: Wolfgang Reitherman>, <Director: John Lounsbery>]",[<Genre: Animation>],[<Language: English>]
1580426,6,1391222302,1389575764,146,7116,78,0,5.8,4216,2010,[<Country: Canada>],[<Director: Carl Bessai>],[<Genre: Action>],[<Language: English>]
1204975,7,1391222301,1389575766,97,412,85,1,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
109445,8,1391222301,1389575781,106,8876,2142,0,7.9,157477,1994,[<Country: USA>],[<Director: Kevin Smith>],[<Genre: Comedy>],[<Language: English>]
108052,8,1391222300,1389575808,32,2660,13,0,8.9,630705,1993,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
1371111,8,1391222300,1389575856,145,1612,91,0,7.6,226269,2012,[<Country: Germany>],"[<Director: Tom Tykwer>, <Director: Andy Wachowski>, <Director: Lana Wachowski>]",[<Genre: Drama>],[<Language: English>]
385307,4,1391222299,1389575899,5,119,1,0,4.9,38480,2005,[<Country: USA>],[<Director: John Pasquin>],[<Genre: Action>],[<Language: English>]
212346,5,1391222299,1389575922,5,119,1,0,6.1,106102,2000,[<Country: USA>],[<Director: Donald Petrie>],[<Genre: Action>],[<Language: English>]
1836212,3,1391222298,1389575956,112,2901,185,0,3.9,1484,2011,[<Country: USA>],[<Director: Jason Trost>],[<Genre: Sci-Fi>],[<Language: English>]
2216240,8,1391222298,1389576002,3690,2441,848,0,7.2,8480,2012,[<Country: Denmark>],[<Director: Tobias Lindholm>],[<Genre: Drama>],[<Language: Danish>]
1454468,2,1391222297,1389576010,1273,14313,1277,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
2194499,8,1391222297,1389576013,57,174,0,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
1939659,4,1391222296,1389576019,34,685,1,0,6.0,72382,2013,[<Country: USA>],[<Director: Kimberly Peirce>],[<Genre: Drama>],[<Language: English>]
1786751,7,1391222296,1389576048,310,18127,12,0,6.4,2898,2013,[<Country: USA>],[<Director: Randall Miller>],[<Genre: Drama>],[<Language: English>]
1408101,10,1391222295,1389576064,614,1630,289,0,7.9,298397,2013,[<Country: USA>],[<Director: J.J. Abrams>],[<Genre: Action>],[<Language: English>]
449059,6,1391222294,1389576104,51,1040,79,0,7.9,286428,2006,[<Country: USA>],-1,[<Genre: Adventure>],-1
1276419,7,1391222294,1389576285,59,1730,511,0,7.6,22300,2012,[<Country: Denmark>],[<Director: Nikolaj Arcel>],[<Genre: Drama>],[<Language: Danish>]
2215285,5,1391222293,1389576348,167,4269,19,0,4.7,6275,2012,[<Country: USA>],[<Director: Tyler Perry>],[<Genre: Comedy>],[<Language: English>]
2024544,8,1391222293,1389576383,48,159,1,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
335245,3,1391222292,1389576395,11,148,0,0,6.2,71703,2004,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Comedy>],[<Language: English>]
119654,8,1391222292,1389576435,1147,3784,190,0,7.2,303363,1997,[<Country: USA>],[<Director: Barry Sonnenfeld>],[<Genre: Comedy>],[<Language: English>]
2058107,5,1391222291,1389576443,69,179,7,0,7.1,11548,2013,[<Country: Australia>],[<Director: Jonathan Teplitzky>],[<Genre: Biography>],[<Language: English>]
359950,8,1391222291,1389576499,401,2296,1497,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
892318,7,1391222290,1389576571,71,803,203,0,6.5,53410,2010,[<Country: USA>],[<Director: Gary Winick>],[<Genre: Comedy>],[<Language: English>]
1535109,8,1391222290,1389576594,205,3847,78,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1204975,7,1391222289,1389576622,112,5233,251,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1045658,7,1391222289,1389576642,56,356,0,0,7.9,387985,2012,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Comedy>],[<Language: English>]
2387559,6,1391222288,1389576726,118,520,8,0,6.4,35638,2013,[<Country: USA>],[<Director: Ken Scott>],[<Genre: Comedy>],[<Language: English>]
2071550,5,1391222288,1389576774,146,7116,78,0,6.3,13174,2013,[<Country: USA>],[<Director: Gonzalo López-Gallego>],[<Genre: Horror>],[<Language: English>]
310793,9,1391222287,1389576853,525,21613,33,0,8.1,108182,2002,[<Country: Canada>],[<Director: Michael Moore>],[<Genre: Documentary>],[<Language: English>]
2024544,10,1391222287,1389576855,33,531,43,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
2024544,8,1391222286,1389576919,172,11655,8,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
2278871,7,1391222286,1389576978,731,12332,99,0,7.9,47363,2013,[<Country: France>],[<Director: Abdellatif Kechiche>],[<Genre: Drama>],[<Language: French>]
289879,7,1391222285,1389577000,159,1377,128,0,7.7,282481,2004,-1,-1,[<Genre: Sci-Fi>],-1
2281002,8,1391222285,1389577028,244,7157,114,0,5.2,223,2013,[<Country: Japan>],[<Director: Kôji Shiraishi>],[<Genre: Horror>],[<Language: Japanese>]
2390361,7,1391222284,1389577069,430,492,18,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
2053463,6,1391222284,1389577076,47,345,10,0,7.1,117180,2013,[<Country: USA>],[<Director: Steven Soderbergh>],[<Genre: Crime>],[<Language: English>]
2473682,6,1391222283,1389577143,30,214,67,0,5.1,18899,2014,[<Country: USA>],[<Director: Christopher Landon>],[<Genre: Horror>],[<Language: English>]
1979320,9,1391222283,1389577156,264,7522,2608,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
2058107,7,1391222282,1389577166,169,3415,36,0,7.1,11548,2013,[<Country: Australia>],[<Director: Jonathan Teplitzky>],[<Genre: Biography>],[<Language: English>]
1951264,9,1391222282,1389577233,425,15338,320,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
993846,6,1391222281,1389577234,30,651,76,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1817273,9,1391222281,1389577263,93,4448,124,0,7.4,139753,2012,[<Country: USA>],[<Director: Derek Cianfrance>],[<Genre: Crime>],[<Language: English>]
2312718,5,1391222280,1389577428,375,7279,328,0,6.5,51032,2013,-1,-1,-1,-1
2836364,8,1391222280,1389577445,619,70119,111,0,6.7,272,2013,[<Country: Brazil>],"[<Director: Cris D'amato>, <Director: Daniel Filho>]",[<Genre: Comedy>],[<Language: Portuguese>]
1538403,6,1391222279,1389577469,213,339,70,0,6.0,75211,2013,[<Country: USA>],[<Director: Harald Zwart>],[<Genre: Action>],[<Language: English>]
2042568,8,1391222279,1389577485,138,20083,2434,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
314331,9,1391222278,1389577523,159,1377,128,0,7.7,254229,2003,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Comedy>],[<Language: English>]
2473682,7,1391222278,1389577555,619,70119,111,0,5.1,18899,2014,[<Country: USA>],[<Director: Christopher Landon>],[<Genre: Horror>],[<Language: English>]
1800241,5,1391222277,1389577624,17,141,2,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1899353,8,1391222277,1389577628,123,1345,20,0,7.6,109239,2011,[<Country: Indonesia>],[<Director: Gareth Evans>],[<Genre: Action>],[<Language: Indonesian>]
104389,6,1391222276,1389577707,159,1377,128,0,6.5,24639,1992,[<Country: USA>],[<Director: Curtis Hanson>],[<Genre: Drama>],[<Language: English>]
1091191,10,1391222275,1389577728,19,1982,4,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
814335,3,1391222275,1389577890,71,803,203,0,5.5,19732,2009,[<Country: USA>],[<Director: Nelson McCormick>],[<Genre: Crime>],[<Language: English>]
359950,7,1391222274,1389577944,213,6331,84,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1535109,9,1391222274,1389577951,155,3093,64,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
2390361,7,1391222273,1389578012,219,9114,929,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
2101441,5,1391222273,1389578036,280,3702,39,0,5.3,84863,2012,[<Country: USA>],[<Director: Harmony Korine>],[<Genre: Crime>],[<Language: English>]
1091191,8,1391222272,1389578064,297,24288,231,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1800241,7,1391222272,1389578087,297,24288,231,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
119116,8,1391222271,1389578093,159,1377,128,0,7.6,269989,1997,[<Country: France>],[<Director: Luc Besson>],[<Genre: Action>],[<Language: English>]
1454468,7,1391222271,1389578109,297,24288,231,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1170358,8,1391222270,1389578134,297,24288,231,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
1951264,7,1391222270,1389578149,297,24288,231,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
499549,7,1391222269,1389578193,159,1377,128,0,7.9,683790,2009,[<Country: USA>],[<Director: James Cameron>],[<Genre: Action>],[<Language: English>]
1204975,8,1391222269,1389578203,75,959,92,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1905040,8,1391222268,1389578206,274,1150,12,0,5.7,9201,2013,-1,-1,-1,-1
2024544,10,1391222268,1389578259,62,326,5,1,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
58331,5,1391222267,1389578268,159,1377,128,0,7.8,80510,1964,[<Country: USA>],[<Director: Robert Stevenson>],[<Genre: Comedy>],[<Language: English>]
1291580,7,1391222267,1389578282,105,1607,450,0,7.1,24636,2013,[<Country: USA>],[<Director: Steven Soderbergh>],[<Genre: Biography>],[<Language: English>]
1656186,3,1391222266,1389578294,488,5726,38,0,5.5,29648,2012,[<Country: USA>],[<Director: Simon West>],[<Genre: Action>],[<Language: English>]
2024544,10,1391222266,1389578471,107,1794,33,1,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
3311384,10,1391222265,1389578523,29,1239,12,0,8.3,3074,2013,[<Country: UK>],[<Director: Benjamin Turner>],[<Genre: Documentary>],[<Language: English>]
790724,7,1391222265,1389578527,84,3874,2234,0,7.0,164770,2012,[<Country: USA>],[<Director: Christopher McQuarrie>],[<Genre: Action>],[<Language: English>]
795368,5,1391222264,1389578607,71,2634,10,0,7.4,77247,2007,[<Country: USA>],[<Director: Frank Oz>],[<Genre: Comedy>],[<Language: English>]
1980209,6,1391222264,1389578684,46,1625,5,0,6.5,114884,2013,[<Country: USA>],[<Director: Michael Bay>],[<Genre: Action>],[<Language: English>]
1517260,5,1391222263,1389578824,56,1297,18,0,5.9,68156,2013,[<Country: USA>],[<Director: Andrew Niccol>],[<Genre: Adventure>],[<Language: English>]
91369,7,1391222263,1389578869,149,9283,121,0,7.4,73977,1986,[<Country: UK>],[<Director: Jim Henson>],[<Genre: Adventure>],[<Language: English>]
1327773,7,1391222263,1389578957,242,3899,30,0,7.1,57963,2013,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Biography>],[<Language: English>]
2390361,9,1391222262,1389579004,56,2036,4,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
1535109,10,1391222261,1389579147,140,4633,128,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
118880,6,1391222261,1389579157,159,1377,128,0,6.8,184595,1997,[<Country: USA>],[<Director: Simon West>],[<Genre: Action>],[<Language: English>]
117951,8,1391222261,1389579180,159,1377,128,0,8.2,361287,1996,[<Country: UK>],[<Director: Danny Boyle>],[<Genre: Drama>],[<Language: English>]
1204975,5,1391222260,1389579196,986,7977,18,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1504320,9,1391222260,1389579265,161,2415,220,1,8.1,344845,2010,[<Country: UK>],[<Director: Tom Hooper>],[<Genre: Biography>],[<Language: English>]
1210819,7,1391222259,1389579301,29,1892,835,0,6.6,137338,2013,[<Country: USA>],[<Director: Gore Verbinski>],[<Genre: Action>],[<Language: English>]
1453405,6,1391222259,1389579352,29,1892,835,0,7.4,153429,2013,[<Country: USA>],-1,[<Genre: Animation>],[<Language: English>]
1570989,6,1391222258,1389579360,127,829,79,0,6.3,8438,2010,[<Country: USA>],[<Director: Lena Dunham>],[<Genre: Comedy>],[<Language: English>]
2309021,5,1391222258,1389579442,3407,42454,4447,0,5.8,8929,2013,[<Country: USA>],[<Director: Jim Mickle>],[<Genre: Drama>],[<Language: English>]
1690953,9,1391222257,1389579482,29,1892,835,0,7.6,187239,2013,[<Country: USA>],"[<Director: Pierre Coffin>, <Director: Chris Renaud>]",[<Genre: Animation>],[<Language: English>]
117666,8,1391222257,1389579606,870,10079,662,0,8.1,62489,1996,[<Country: USA>],[<Director: Billy Bob Thornton>],[<Genre: Drama>],[<Language: English>]
1798709,9,1391222256,1389579615,558,17652,426,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1649419,8,1391222256,1389579617,37,1369,5,0,7.6,115153,2012,[<Country: Spain>],[<Director: J.A. Bayona>],[<Genre: Drama>],[<Language: English>]
1170358,6,1391222255,1389579711,90,4940,26,0,8.1,300774,2013,[<Country: USA>],[<Director: Peter Jackson>],[<Genre: Adventure>],[<Language: English>]
1772341,7,1391222255,1389579750,672,3890,90,0,7.8,182164,2012,[<Country: USA>],[<Director: Rich Moore>],[<Genre: Animation>],[<Language: English>]
1924396,6,1391222254,1389579780,57,406,1,0,7.9,37814,2013,[<Country: Italy>],[<Director: Giuseppe Tornatore>],[<Genre: Crime>],[<Language: English>]
2390361,6,1391222254,1389579880,181,9622,1153,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
99810,9,1391222253,1389580016,45,495,5,0,7.6,121749,1990,[<Country: USA>],[<Director: John McTiernan>],[<Genre: Action>],[<Language: English>]
1596343,7,1391222253,1389580129,68,3468,285,0,7.3,211832,2011,[<Country: USA>],[<Director: Justin Lin>],[<Genre: Action>],[<Language: English>]
1979320,9,1391222252,1389580166,69,2089,646,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1800241,9,1391222252,1389580170,33,409,1,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1535109,9,1391222251,1389580182,11,851,0,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1234719,7,1391222251,1389580208,69,2089,646,0,5.5,50736,2012,[<Country: USA>],[<Director: Dan Bradley>],[<Genre: Action>],[<Language: English>]
1327773,9,1391222250,1389580661,4700,7539,3105,1,7.1,57963,2013,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Biography>],[<Language: English>]
1204975,8,1391222250,1389580711,135,519,41,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
993846,9,1391222250,1389580766,116,2519,143,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1392170,10,1391222249,1389580819,83,9556,18,0,7.3,511692,2012,[<Country: USA>],-1,[<Genre: Adventure>],[<Language: English>]
91064,8,1391222249,1389580958,159,1377,128,0,7.5,93056,1986,[<Country: USA>],[<Director: David Cronenberg>],[<Genre: Horror>],[<Language: English>]
1670345,9,1391222247,1389581023,553,15236,245,0,7.3,310023,2013,[<Country: France>],[<Director: Louis Leterrier>],[<Genre: Crime>],[<Language: English>]
787442,7,1391222248,1389581023,439,16936,60,0,7.1,1971,2012,[<Country: Lebanon>],[<Director: Ziad Doueiri>],[<Genre: Drama>],[<Language: Arabic>]
1535109,5,1391222247,1389581094,75,540,1103,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1024648,3,1391222247,1389581202,16,900,82,0,7.8,329592,2012,[<Country: USA>],[<Director: Ben Affleck>],[<Genre: Biography>],[<Language: English>]
1560747,10,1391222246,1389581258,79,960,208,0,7.1,74949,2012,[<Country: USA>],[<Director: Paul Thomas Anderson>],[<Genre: Drama>],[<Language: English>]
1535109,8,1391222246,1389581261,60,776,314,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
993846,8,1391222245,1389581264,1508,5307,4,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
111161,9,1391222245,1389581293,88,3087,454,0,9.3,1249109,1994,[<Country: USA>],[<Director: Frank Darabont>],[<Genre: Crime>],[<Language: English>]
1300854,8,1391222244,1389581401,239,5748,1235,0,7.4,382750,2013,-1,-1,-1,-1
83624,3,1391222243,1389581423,766,21110,1004,0,6.1,9510,1982,[<Country: USA>],[<Director: Frank Henenlotter>],[<Genre: Comedy>],[<Language: English>]
1716772,6,1391222243,1389581518,672,3890,90,0,6.8,45734,2011,[<Country: UK>],[<Director: Ben Palmer>],[<Genre: Comedy>],[<Language: English>]
2106476,8,1391222243,1389581576,15,866,120,0,8.3,100183,2012,[<Country: Denmark>],[<Director: Thomas Vinterberg>],[<Genre: Drama>],[<Language: Danish>]
36775,8,1391222242,1389581577,35,795,39,0,8.4,74426,1944,[<Country: USA>],[<Director: Billy Wilder>],[<Genre: Crime>],[<Language: English>]
106226,9,1391222241,1389581589,508,7293,267,0,7.3,30136,1993,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Drama>],[<Language: English>]
468569,10,1391222241,1389581745,18,268,0,0,9.0,1211425,2008,[<Country: USA>],[<Director: Christopher Nolan>],[<Genre: Action>],[<Language: English>]
111507,8,1391222240,1389581752,201,1606,14,1,7.7,34712,1994,[<Country: France>],[<Director: Krzysztof Kieslowski>],[<Genre: Comedy>],[<Language: Polish>]
901507,7,1391222240,1389581758,672,3890,90,0,6.9,13641,2007,[<Country: UK>],[<Director: Julian Gilbey>],[<Genre: Biography>],[<Language: English>]
1438216,5,1391222239,1389581950,41,20530,20,0,7.1,3003,2010,[<Country: UK>],[<Director: Jim Loach>],[<Genre: Drama>],[<Language: English>]
2106476,9,1391222239,1389582045,1324,2862,144,0,8.3,100183,2012,[<Country: Denmark>],[<Director: Thomas Vinterberg>],[<Genre: Drama>],[<Language: Danish>]
1740047,4,1391234685,1389582060,149,1113,2,0,7.1,11652,2010,[<Country: UK>],[<Director: Michael Winterbottom>],[<Genre: Comedy>],[<Language: English>]
1228987,4,1391234685,1389582113,1489,19867,471,0,7.2,73426,2010,[<Country: UK>],[<Director: Matt Reeves>],[<Genre: Drama>],[<Language: English>]
1229340,8,1391234684,1389582168,36,104,2,0,6.5,79841,2013,[<Country: USA>],[<Director: Adam McKay>],[<Genre: Comedy>],[<Language: English>]
1800241,8,1391234684,1389582196,36,104,2,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1798709,10,1391234683,1389582214,154,1632,266,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1800241,6,1391234683,1389582357,240,3398,7,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2294629,8,1391234683,1389582360,35,322,10,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
457414,8,1391234682,1389582365,934,24097,919,0,7.4,1025,2005,[<Country: Canada>],[<Director: Stuart Samuels>],[<Genre: Documentary>],[<Language: English>]
1800241,8,1391234682,1389582464,52,1006,47,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1392214,10,1391234681,1389582502,35,266,147,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
461770,7,1391234681,1389582522,524,21613,33,0,7.2,115717,2007,[<Country: USA>],[<Director: Kevin Lima>],[<Genre: Comedy>],[<Language: English>]
1392214,8,1391234680,1389582544,1116,27422,851,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
